id,Price 
450020,79.49349
450021,81.00891
450022,80.913124
450023,81.326096
450024,82.12941
450025,82.50928
450026,82.093765
450027,81.02272
450028,82.50286
450029,82.50992
450030,81.19283
450031,80.4614
450032,82.120384
450033,81.48068
450034,82.50994
450035,82.12929
450036,81.256226
450037,81.7848
450038,81.68314
450039,81.99186
450040,80.061516
450041,82.300415
450042,80.905174
450043,82.256386
450044,81.330124
450045,80.55109
450046,81.787415
450047,82.324936
450048,81.73687
450049,82.14449
450050,81.38762
450051,82.01298
450052,79.62124
450053,82.46288
450054,80.17894
450055,82.33941
450056,80.959496
450057,81.742805
450058,81.85555
450059,82.50411
450060,81.76959
450061,82.14669
450062,82.19543
450063,79.703514
450064,78.94043
450065,82.2216
450066,80.57531
450067,82.14174
450068,81.34723
450069,80.72841
450070,82.11675
450071,81.20243
450072,82.45095
450073,81.05182
450074,81.08443
450075,81.6045
450076,82.489204
450077,81.63965
450078,82.48425
450079,82.49536
450080,82.38865
450081,79.75046
450082,81.75292
450083,82.03046
450084,81.76557
450085,82.02982
450086,80.4655
450087,82.18498
450088,82.50721
450089,82.03135
450090,82.45495
450091,82.04702
450092,82.215836
450093,80.63453
450094,81.83645
450095,81.70785
450096,80.51227
450097,82.15611
450098,82.27017
450099,80.80634
450100,82.41602
450101,81.220924
450102,80.18911
450103,82.085915
450104,81.58544
450105,82.116035
450106,80.92962
450107,82.30819
450108,79.38628
450109,82.471565
450110,81.86422
450111,81.64442
450112,80.36384
450113,81.16433
450114,79.723
450115,80.69312
450116,82.482765
450117,81.650665
450118,82.44426
450119,79.052826
450120,81.15472
450121,80.09798
450122,82.35017
450123,81.19424
450124,80.88703
450125,82.1415
450126,80.12241
450127,81.68395
450128,81.82139
450129,79.411865
450130,81.6362
450131,82.40973
450132,82.384575
450133,82.022316
450134,80.91297
450135,80.612175
450136,82.252785
450137,80.71392
450138,82.02831
450139,80.09303
450140,81.115425
450141,81.87384
450142,82.370316
450143,81.6387
450144,81.481834
450145,81.560524
450146,79.94705
450147,79.856255
450148,81.72846
450149,81.72727
450150,81.64411
450151,82.359245
450152,79.54808
450153,81.194305
450154,82.21293
450155,81.753204
450156,82.153984
450157,82.44865
450158,80.76928
450159,81.35425
450160,81.34015
450161,81.94735
450162,82.46248
450163,81.11185
450164,82.44867
450165,82.327965
450166,81.36562
450167,81.810036
450168,81.48173
450169,80.789955
450170,79.325096
450171,82.26136
450172,82.49134
450173,81.63465
450174,79.54999
450175,82.16815
450176,81.159164
450177,82.25525
450178,79.40117
450179,79.70309
450180,80.92477
450181,81.64298
450182,81.112434
450183,82.030396
450184,80.643425
450185,80.889015
450186,81.653656
450187,81.43577
450188,80.772835
450189,82.38321
450190,81.77112
450191,81.617615
450192,79.710915
450193,82.44195
450194,81.25519
450195,82.508415
450196,81.62591
450197,80.59683
450198,80.81623
450199,81.10715
450200,80.6227
450201,80.08369
450202,82.4652
450203,81.201195
450204,82.15774
450205,82.098274
450206,81.92192
450207,82.22729
450208,81.42472
450209,81.95569
450210,82.157234
450211,81.93148
450212,82.26707
450213,81.46468
450214,82.24043
450215,82.323494
450216,80.44202
450217,79.61557
450218,82.5127
450219,81.568436
450220,82.20369
450221,82.466545
450222,82.32805
450223,79.488625
450224,82.208626
450225,82.4174
450226,81.006134
450227,79.77838
450228,82.02632
450229,82.22088
450230,80.219574
450231,81.63116
450232,80.86485
450233,80.86686
450234,81.790215
450235,82.45345
450236,82.31711
450237,81.55787
450238,82.41036
450239,80.51545
450240,82.274475
450241,81.6925
450242,80.63644
450243,81.63105
450244,82.392105
450245,81.91475
450246,82.49119
450247,81.18096
450248,81.64753
450249,82.41382
450250,82.50783
450251,81.864784
450252,79.39896
450253,81.31437
450254,81.783806
450255,80.794685
450256,78.650475
450257,81.73632
450258,82.376884
450259,82.49205
450260,80.21363
450261,80.59206
450262,82.16119
450263,79.92732
450264,81.880394
450265,81.47784
450266,81.15858
450267,81.42288
450268,79.695465
450269,82.11643
450270,82.29
450271,82.17794
450272,82.14233
450273,79.81327
450274,82.24867
450275,82.491844
450276,81.799385
450277,82.00283
450278,80.21073
450279,81.17788
450280,82.44599
450281,82.02849
450282,79.76949
450283,81.939735
450284,82.206474
450285,81.3665
450286,81.73706
450287,80.60887
450288,79.4156
450289,78.85275
450290,82.08953
450291,82.30703
450292,80.96981
450293,80.50598
450294,82.31219
450295,81.21078
450296,82.03688
450297,82.35775
450298,81.211494
450299,82.499535
450300,81.7026
450301,82.27886
450302,82.289314
450303,79.64961
450304,80.40119
450305,80.49232
450306,80.3737
450307,80.32689
450308,82.26196
450309,82.27862
450310,81.20268
450311,81.739235
450312,82.22293
450313,82.49854
450314,81.31729
450315,80.79704
450316,79.538284
450317,80.0141
450318,81.0572
450319,81.33654
450320,81.56381
450321,80.59906
450322,80.82233
450323,81.09472
450324,81.783134
450325,80.984
450326,81.09782
450327,82.41814
450328,80.753296
450329,81.017075
450330,80.159195
450331,81.21567
450332,79.604774
450333,79.61506
450334,81.017105
450335,82.43277
450336,80.463844
450337,82.32295
450338,82.34079
450339,79.64366
450340,82.32007
450341,82.11004
450342,80.09577
450343,81.53733
450344,81.6318
450345,82.48641
450346,81.887436
450347,80.57212
450348,81.79865
450349,81.91311
450350,80.66811
450351,82.152626
450352,82.457375
450353,81.57814
450354,81.0467
450355,82.1951
450356,82.45176
450357,82.25756
450358,82.1159
450359,81.877785
450360,82.20412
450361,81.62208
450362,79.16019
450363,80.6944
450364,82.515205
450365,81.89163
450366,82.4862
450367,82.184975
450368,81.692024
450369,81.207466
450370,82.24639
450371,81.72982
450372,81.90986
450373,80.54393
450374,80.0216
450375,80.78602
450376,79.902664
450377,81.646736
450378,80.395805
450379,82.47624
450380,79.292786
450381,80.3001
450382,82.2559
450383,80.927025
450384,80.72968
450385,82.128
450386,81.29239
450387,81.91627
450388,82.0691
450389,81.91797
450390,81.45634
450391,82.11659
450392,82.33115
450393,82.2358
450394,82.09868
450395,82.28491
450396,82.23774
450397,82.35553
450398,79.88684
450399,79.85689
450400,82.42132
450401,81.35114
450402,81.78753
450403,79.150085
450404,81.452446
450405,82.22112
450406,82.508484
450407,79.94247
450408,81.5223
450409,82.50504
450410,82.12089
450411,80.71609
450412,82.127655
450413,79.56739
450414,81.53232
450415,81.92646
450416,80.45221
450417,81.56889
450418,79.98367
450419,80.3494
450420,81.96067
450421,81.525185
450422,82.38559
450423,82.07899
450424,80.57122
450425,80.4718
450426,81.13589
450427,80.04701
450428,80.28427
450429,81.33636
450430,82.32925
450431,80.25768
450432,81.769135
450433,82.12379
450434,81.39735
450435,80.980995
450436,81.57128
450437,82.11474
450438,79.33577
450439,79.83793
450440,81.877174
450441,82.38824
450442,82.37028
450443,81.168205
450444,82.05709
450445,82.53134
450446,81.192665
450447,80.02817
450448,81.712074
450449,82.33639
450450,82.398315
450451,78.36325
450452,81.90276
450453,82.330376
450454,81.88429
450455,82.2923
450456,81.82139
450457,81.744606
450458,82.493935
450459,81.07053
450460,78.34712
450461,81.10192
450462,82.49488
450463,81.82073
450464,82.24308
450465,80.7873
450466,81.07138
450467,82.35411
450468,81.545746
450469,81.11479
450470,82.28727
450471,82.379326
450472,82.37328
450473,82.39434
450474,80.798325
450475,82.079445
450476,79.96907
450477,79.141556
450478,82.50788
450479,80.10355
450480,70.71517
450481,80.90756
450482,82.501175
450483,80.387886
450484,81.52239
450485,80.83576
450486,82.03508
450487,80.27594
450488,82.00717
450489,80.57981
450490,81.94111
450491,82.06808
450492,81.67057
450493,80.02104
450494,80.936134
450495,82.498245
450496,81.60085
450497,81.20528
450498,82.22322
450499,82.34213
450500,81.70255
450501,79.79023
450502,79.768875
450503,81.662285
450504,80.447235
450505,80.16285
450506,81.898476
450507,82.4621
450508,81.57219
450509,81.575645
450510,82.2863
450511,81.68446
450512,81.91681
450513,82.48562
450514,82.51385
450515,81.753075
450516,82.063034
450517,82.23219
450518,82.495476
450519,82.29682
450520,81.94846
450521,82.17918
450522,80.157425
450523,79.26584
450524,81.02612
450525,80.274315
450526,79.29511
450527,81.00027
450528,78.73777
450529,80.25021
450530,82.04341
450531,81.17082
450532,82.49421
450533,82.31364
450534,82.306114
450535,81.85142
450536,82.30175
450537,81.565475
450538,82.26238
450539,82.44938
450540,82.31812
450541,82.342186
450542,82.47011
450543,81.66604
450544,81.62866
450545,82.31379
450546,82.49238
450547,82.13543
450548,79.96708
450549,80.90391
450550,80.60406
450551,81.153725
450552,80.372925
450553,82.37394
450554,82.11215
450555,81.691
450556,81.08563
450557,80.51259
450558,82.36436
450559,82.246735
450560,81.74107
450561,75.475174
450562,82.285675
450563,79.464714
450564,81.67349
450565,82.35203
450566,80.29833
450567,82.25088
450568,81.86869
450569,82.31986
450570,81.66003
450571,82.37525
450572,81.45543
450573,81.50913
450574,81.91781
450575,82.047844
450576,82.35046
450577,82.24459
450578,82.21036
450579,82.20737
450580,81.45471
450581,82.24369
450582,82.208115
450583,82.33544
450584,80.91979
450585,81.97762
450586,81.570526
450587,79.63678
450588,81.904335
450589,81.779396
450590,82.50491
450591,82.11706
450592,82.23643
450593,82.45813
450594,81.98755
450595,81.113464
450596,82.12518
450597,78.87797
450598,82.50535
450599,81.96033
450600,81.70419
450601,80.28664
450602,82.49121
450603,82.50771
450604,80.0609
450605,81.62893
450606,81.480576
450607,81.12832
450608,82.31939
450609,82.393105
450610,79.827354
450611,81.917046
450612,82.46841
450613,80.56916
450614,82.39829
450615,80.18614
450616,82.222466
450617,81.02976
450618,81.78602
450619,81.736275
450620,81.825615
450621,81.78159
450622,82.42655
450623,80.96586
450624,80.375404
450625,81.83013
450626,79.267876
450627,82.44836
450628,81.97782
450629,82.03122
450630,81.33532
450631,80.84507
450632,79.92048
450633,81.09756
450634,82.29757
450635,82.12766
450636,80.57816
450637,80.377365
450638,82.48717
450639,82.38492
450640,79.65164
450641,80.34846
450642,82.38896
450643,81.874275
450644,80.065926
450645,82.14128
450646,82.10659
450647,80.65951
450648,82.33439
450649,81.32051
450650,81.71166
450651,82.403404
450652,80.05471
450653,82.33056
450654,82.370056
450655,81.04038
450656,78.73814
450657,80.71746
450658,82.044975
450659,79.50641
450660,79.98278
450661,82.346275
450662,82.44599
450663,81.835434
450664,81.656
450665,80.78543
450666,82.215164
450667,81.92187
450668,81.938835
450669,82.26891
450670,82.002205
450671,80.84965
450672,82.37303
450673,80.76295
450674,82.304344
450675,82.302666
450676,80.24738
450677,81.70407
450678,82.08703
450679,81.93234
450680,81.411674
450681,82.246544
450682,82.48947
450683,82.48802
450684,80.7051
450685,82.402435
450686,82.05813
450687,81.82053
450688,81.13899
450689,78.59163
450690,81.96736
450691,81.83331
450692,81.639595
450693,82.30978
450694,82.07133
450695,81.180046
450696,82.2085
450697,79.27061
450698,82.06399
450699,80.661285
450700,81.79281
450701,81.91783
450702,82.47762
450703,81.82495
450704,81.73906
450705,81.744446
450706,79.40944
450707,81.949684
450708,81.855446
450709,81.35332
450710,80.240654
450711,81.052315
450712,81.959595
450713,82.17106
450714,79.50436
450715,81.86979
450716,80.88111
450717,79.821335
450718,81.9459
450719,82.492325
450720,81.9027
450721,82.485176
450722,81.14277
450723,81.46594
450724,80.268074
450725,81.38563
450726,80.3087
450727,81.64262
450728,81.82326
450729,81.61725
450730,82.238556
450731,80.32011
450732,82.01249
450733,82.42244
450734,82.37947
450735,81.99114
450736,81.091095
450737,80.23544
450738,81.30951
450739,81.530655
450740,81.58662
450741,80.66058
450742,80.57964
450743,80.41201
450744,81.77765
450745,77.69276
